2238.4678344727 -0.0001833164
2237.9857177734 -0.0004433624
2237.5036010742 -0.0007116547
2237.0214843750 -0.0009251544
2236.5393676758 -0.0010117915
2236.0572509766 -0.0009283268
2235.5751342773 -0.0007255002
2235.0930175781 -0.0005549447
2234.6109008789 -0.0004868158
2234.1287841797 -0.0005176640
2233.6466674805 -0.0005983907
2233.1645507813 -0.0007194135
2232.6824340820 -0.0009033409
2232.2003173828 -0.0011250890
2231.7182006836 -0.0013060129
2231.2360839844 -0.0013743498
2230.7539672852 -0.0013453785
2230.2718505859 -0.0012611283
2229.7897338867 -0.0011174798
2229.3076171875 -0.0008651683
2228.8255004883 -0.0005025694
2228.3433837891 -0.0001296892
2227.8612670898 0.0001012233
2227.3791503906 0.0001112887
2226.8970336914 -0.0000233223
2226.4149169922 -0.0001759876
2225.9328002930 -0.0002853550
2225.4506835938 -0.0003815417
2224.9685668945 -0.0005327553
2224.4864501953 -0.0007258370
2224.0043334961 -0.0008988206
2223.5222167969 -0.0009877260
2223.0401000977 -0.0010043056
2222.5579833984 -0.0010158618
2222.0758666992 -0.0010613854
2221.5937500000 -0.0011084807
2221.1116333008 -0.0010610846
2220.6295166016 -0.0008648606
2220.1473999023 -0.0005852207
2219.6652832031 -0.0003894229
2219.1831665039 -0.0004088394
2218.7010498047 -0.0006488205
2218.2189331055 -0.0009617119
2217.7368164063 -0.0011396143
2217.2546997070 -0.0010796044
2216.7725830078 -0.0008303447
2216.2904663086 -0.0005491700
2215.8083496094 -0.0003845448
2215.3262329102 -0.0003873426
2214.8441162109 -0.0004886122
2214.3619995117 -0.0005758010
2213.8798828125 -0.0005710791
2213.3977661133 -0.0004833117
2212.9156494141 -0.0003712330
2212.4335327148 -0.0002907004
2211.9514160156 -0.0002701106
2211.4692993164 -0.0002921382
2210.9871826172 -0.0003810074
2210.5050659180 -0.0005666395
2210.0229492188 -0.0008241215
2209.5408325195 -0.0010578266
2209.0587158203 -0.0011490283
2208.5765991211 -0.0010808489
2208.0944824219 -0.0009625106
2207.6123657227 -0.0009320197
2207.1302490234 -0.0010228660
2206.6481323242 -0.0011304164
2206.1660156250 -0.0011820634
2205.6838989258 -0.0012048137
2205.2017822266 -0.0012911366
2204.7196655273 -0.0014388604
2204.2375488281 -0.0015383656
2203.7554321289 -0.0014637583
2203.2733154297 -0.0012542633
2202.7911987305 -0.0010953782
2202.3090820313 -0.0011160197
2201.8269653320 -0.0012566712
2201.3448486328 -0.0013126940
2200.8627319336 -0.0011708495
2200.3806152344 -0.0009227305
2199.8984985352 -0.0007827756
2199.4163818359 -0.0008391204
2198.9342651367 -0.0009831848
2198.4521484375 -0.0010107270
2197.9700317383 -0.0008372018
2197.4879150391 -0.0005842738
2197.0057983398 -0.0004604316
2196.5236816406 -0.0005819506
2196.0415649414 -0.0008475312
2195.5594482422 -0.0010589181
2195.0773315430 -0.0010944073
2194.5952148438 -0.0009803418
2194.1130981445 -0.0008656021
2193.6309814453 -0.0008480311
2193.1488647461 -0.0009011517
2192.6667480469 -0.0009098175
2192.1846313477 -0.0008343355
2191.7025146484 -0.0007217575
2191.2203979492 -0.0006492327
2190.7382812500 -0.0006567134
2190.2561645508 -0.0007331451
2189.7740478516 -0.0008612169
2189.2919311523 -0.0009912637
2188.8098144531 -0.0010562816
2188.3276977539 -0.0009665267
2187.8455810547 -0.0007135115
2187.3634643555 -0.0004429112
2186.8813476563 -0.0003372980
2186.3992309570 -0.0004999788
2185.9171142578 -0.0008352035
2185.4349975586 -0.0012050726
2184.9528808594 -0.0014886503
2184.4707641602 -0.0016698138
2183.9886474609 -0.0017180316
2183.5065307617 -0.0016114957
2183.0244140625 -0.0013872582
2182.5422973633 -0.0011815635
2182.0601806641 -0.0010902296
2181.5780639648 -0.0010613051
2181.0959472656 -0.0009741402
2180.6138305664 -0.0007760419
2180.1317138672 -0.0005861094
2179.6495971680 -0.0005276127
2179.1674804688 -0.0005487444
2178.6853637695 -0.0004918154
2178.2032470703 -0.0003161053
2177.7211303711 -0.0001864635
2177.2390136719 -0.0002939789
2176.7568969727 -0.0006130418
2176.2747802734 -0.0009176400
2175.7926635742 -0.0009994099
2175.3105468750 -0.0008872398
2174.8284301758 -0.0007675147
2174.3463134766 -0.0007384908
2173.8641967773 -0.0007435184
2173.3820800781 -0.0006815540
2172.8999633789 -0.0005293604
2172.4178466797 -0.0003933874
2171.9357299805 -0.0004007272
2171.4536132813 -0.0006106786
2170.9714965820 -0.0009755915
2170.4893798828 -0.0013437188
2170.0072631836 -0.0015363208
2169.5251464844 -0.0014651386
2169.0430297852 -0.0012309982
2168.5609130859 -0.0010212641
2168.0787963867 -0.0009739308
2167.5966796875 -0.0010477671
2167.1145629883 -0.0011274802
2166.6324462891 -0.0011573405
2166.1503295898 -0.0011539964
2165.6682128906 -0.0011376372
2165.1860961914 -0.0010724632
2164.7039794922 -0.0009778602
2164.2218627930 -0.0009518822
2163.7397460938 -0.0010773634
2163.2576293945 -0.0012938795
2162.7755126953 -0.0014421925
2162.2933959961 -0.0014458105
2161.8112792969 -0.0013747215
2161.3291625977 -0.0013220222
2160.8470458984 -0.0012547922
2160.3649291992 -0.0010700715
2159.8828125000 -0.0007952146
2159.4006958008 -0.0005992658
2158.9185791016 -0.0005907439
2158.4364624023 -0.0006836759
2157.9543457031 -0.0007109984
2157.4722290039 -0.0006247910
2156.9901123047 -0.0005533710
2156.5079956055 -0.0005665598
2156.0258789063 -0.0005703275
2155.5437622070 -0.0004328265
2155.0616455078 -0.0002012107
2154.5795288086 -0.0000780386
2154.0974121094 -0.0001740049
2153.6152954102 -0.0003870595
2153.1331787109 -0.0005491418
2152.6510620117 -0.0006234816
2152.1689453125 -0.0007210294
2151.6868286133 -0.0009141716
2151.2047119141 -0.0011250983
2150.7225952148 -0.0012632837
2150.2404785156 -0.0013252322
2149.7583618164 -0.0013738582
2149.2762451172 -0.0014164980
2148.7941284180 -0.0013697695
2148.3120117188 -0.0011809387
2147.8298950195 -0.0009078658
2147.3477783203 -0.0006520305
2146.8656616211 -0.0004568717
2146.3835449219 -0.0003252876
2145.9014282227 -0.0002762427
2145.4193115234 -0.0003538128
2144.9371948242 -0.0005194216
2144.4550781250 -0.0006863826
2143.9729614258 -0.0007784119
2143.4908447266 -0.0008096787
2143.0087280273 -0.0008233101
2142.5266113281 -0.0008123697
2142.0444946289 -0.0007340527
2141.5623779297 -0.0006159023
2141.0802612305 -0.0005846200
2140.5981445313 -0.0007247410
2140.1160278320 -0.0009680373
2139.6339111328 -0.0011323654
2139.1517944336 -0.0011072587
2138.6696777344 -0.0009129574
2138.1875610352 -0.0006639027
2137.7054443359 -0.0004454326
2137.2233276367 -0.0002748411
2136.7412109375 -0.0001593997
2136.2590942383 -0.0001030345
2135.7769775391 -0.0001142146
2135.2948608398 -0.0001981907
2134.8127441406 -0.0003864589
2134.3306274414 -0.0006880192
2133.8485107422 -0.0010403629
2133.3663940430 -0.0013147426
2132.8842773438 -0.0013861823
2132.4021606445 -0.0012422388
2131.9200439453 -0.0009670527
2131.4379272461 -0.0006673735
2130.9558105469 -0.0004092945
2130.4736938477 -0.0002513765
2129.9915771484 -0.0002299648
2129.5094604492 -0.0003301836
2129.0273437500 -0.0004757264
2128.5452270508 -0.0005874870
2128.0631103516 -0.0006542883
2127.5809936523 -0.0006905292
2127.0988769531 -0.0007117759
2126.6167602539 -0.0006814146
2126.1346435547 -0.0006011883
2125.6525268555 -0.0005473123
2125.1704101563 -0.0005786114
2124.6882934570 -0.0006345675
2124.2061767578 -0.0005764784
2123.7240600586 -0.0003570629
2123.2419433594 -0.0000988044
2122.7598266602 0.0000530742
2122.2777099609 0.0001089057
2121.7955932617 0.0001912248
2121.3134765625 0.0003466498
2120.8313598633 0.0004381614
2120.3492431641 0.0002938931
2119.8671264648 -0.0000534046
2119.3850097656 -0.0003818786
2118.9028930664 -0.0004751580
2118.4207763672 -0.0003518931
2117.9386596680 -0.0002008499
2117.4565429688 -0.0001669144
2116.9744262695 -0.0002405349
2116.4923095703 -0.0003378958
2116.0101928711 -0.0003952859
2115.5280761719 -0.0004066967
2115.0459594727 -0.0003707485
2114.5638427734 -0.0002507713
2114.0817260742 -0.0000349851
2113.5996093750 0.0002038882
2113.1174926758 0.0003173528
2112.6353759766 0.0002147490
2112.1532592773 -0.0000650342
2111.6711425781 -0.0003831010
2111.1890258789 -0.0005733386
2110.7069091797 -0.0005613856
2110.2247924805 -0.0003874163
2109.7426757813 -0.0001195122
2109.2605590820 0.0001493251
2108.7784423828 0.0003393378
2108.2963256836 0.0003739547
2107.8142089844 0.0002563857
2107.3320922852 0.0000844701
2106.8499755859 -0.0000067319
2106.3678588867 0.0000192332
2105.8857421875 0.0000895832
2105.4036254883 0.0001055712
2104.9215087891 0.0001061349
2104.4393920898 0.0001815770
2103.9572753906 0.0002954331
2103.4751586914 0.0002630205
2102.9930419922 -0.0000752092
2102.5109252930 -0.0006028550
2102.0288085938 -0.0009736145
2101.5466918945 -0.0009378055
2101.0645751953 -0.0005496088
2100.5824584961 -0.0000835566
2100.1003417969 0.0002372500
2099.6182250977 0.0003930335
2099.1361083984 0.0004603993
2098.6539916992 0.0004866871
2098.1718750000 0.0004898243
2097.6897583008 0.0005086762
2097.2076416016 0.0005459574
2096.7255249023 0.0005035207
2096.2434082031 0.0002690401
2095.7612915039 -0.0000734108
2095.2791748047 -0.0002781721
2094.7970581055 -0.0001808764
2094.3149414063 0.0000799869
2093.8328247070 0.0001855964
2093.3507080078 0.0000013729
2092.8685913086 -0.0002846298
2092.3864746094 -0.0003848682
2091.9043579102 -0.0002561809
2091.4222412109 -0.0000688137
2090.9401245117 0.0000468883
2090.4580078125 0.0001650096
2089.9758911133 0.0003880924
2089.4937744141 0.0006688789
2089.0116577148 0.0008345144
2088.5295410156 0.0007848311
2088.0474243164 0.0005961068
2087.5653076172 0.0003652500
2087.0831909180 0.0001083790
2086.6010742188 -0.0001759099
2086.1189575195 -0.0003926126
2085.6368408203 -0.0004136913
2085.1547241211 -0.0002534267
2084.6726074219 -0.0000864648
2084.1904907227 -0.0000710194
2083.7083740234 -0.0001758329
2083.2262573242 -0.0002254893
2082.7441406250 -0.0001637875
2082.2620239258 -0.0000930174
2081.7799072266 -0.0001440676
2081.2977905273 -0.0002894447
2080.8156738281 -0.0003767822
2080.3335571289 -0.0002697578
2079.8514404297 0.0000179573
2079.3693237305 0.0003643764
2078.8872070313 0.0006348115
2078.4050903320 0.0007508039
2077.9229736328 0.0007108402
2077.4408569336 0.0005799512
2076.9587402344 0.0004338878
2076.4766235352 0.0003148072
2075.9945068359 0.0001981612
2075.5123901367 0.0000560397
2075.0302734375 -0.0000331560
2074.5481567383 0.0000599186
2074.0660400391 0.0003991613
2073.5839233398 0.0008565341
2073.1018066406 0.0011672761
2072.6196899414 0.0011548368
2072.1375732422 0.0008800735
2071.6554565430 0.0005511483
2071.1733398438 0.0003509423
2070.6912231445 0.0002642937
2070.2091064453 0.0001468389
2069.7269897461 -0.0001137117
2069.2448730469 -0.0004542053
2068.7627563477 -0.0007311223
2068.2806396484 -0.0008095592
2067.7985229492 -0.0006721941
2067.3164062500 -0.0004035918
2066.8342895508 -0.0000777869
2066.3521728516 0.0002434388
2065.8700561523 0.0004777138
2065.3879394531 0.0004769558
2064.9058227539 0.0001671894
2064.4237060547 -0.0003533431
2063.9415893555 -0.0008239509
2063.4594726563 -0.0010033352
2062.9773559570 -0.0008929967
2062.4952392578 -0.0006745578
2062.0131225586 -0.0005133418
2061.5310058594 -0.0003936601
2061.0488891602 -0.0002095337
2060.5667724609 0.0000725961
2060.0846557617 0.0003310118
2059.6025390625 0.0004210717
2059.1204223633 0.0003011095
2058.6383056641 0.0000621815
2058.1561889648 -0.0001579020
2057.6740722656 -0.0002953758
2057.1919555664 -0.0003289382
2056.7098388672 -0.0003011235
2056.2277221680 -0.0002751428
2055.7456054688 -0.0002734949
2055.2634887695 -0.0002646069
2054.7813720703 -0.0001928958
2054.2992553711 -0.0000521950
2053.8171386719 0.0000632118
2053.3350219727 0.0000406731
2052.8529052734 -0.0001147541
2052.3707885742 -0.0002469108
2051.8886718750 -0.0002333312
2051.4065551758 -0.0001008582
2050.9244384766 0.0000020150
2050.4423217773 -0.0000438163
2049.9602050781 -0.0002074057
2049.4780883789 -0.0003789981
2048.9959716797 -0.0004953528
2048.5138549805 -0.0006084758
2048.0317382813 -0.0007385762
2047.5496215820 -0.0008432739
2047.0675048828 -0.0008157559
2046.5853881836 -0.0006201802
2046.1032714844 -0.0003249044
2045.6211547852 -0.0001012270
2045.1390380859 -0.0000673670
2044.6569213867 -0.0002373166
2044.1748046875 -0.0004793668
2043.6926879883 -0.0006232711
2043.2105712891 -0.0005801274
2042.7284545898 -0.0003624374
2042.2463378906 -0.0000805444
2041.7642211914 0.0001564701
2041.2821044922 0.0002611240
2040.7999877930 0.0001924999
2040.3178710938 -0.0000182279
2039.8357543945 -0.0002516547
2039.3536376953 -0.0003356736
2038.8715209961 -0.0001683249
2038.3894042969 0.0001796811
2037.9072875977 0.0005293701
2037.4251708984 0.0007461901
2036.9430541992 0.0008349832
2036.4609375000 0.0008834169
2035.9788208008 0.0009317139
2035.4967041016 0.0009458575
2035.0145874023 0.0008581451
2034.5324707031 0.0006476690
2034.0503540039 0.0003227045
2033.5682373047 -0.0000996388
2033.0861206055 -0.0005465316
2032.6040039063 -0.0008594777
2032.1218872070 -0.0008829981
2031.6397705078 -0.0006174461
2031.1576538086 -0.0002681440
2030.6755371094 -0.0000628437
2030.1934204102 -0.0000427654
2029.7113037109 -0.0000393153
2029.2291870117 0.0001198207
2028.7470703125 0.0004278235
2028.2649536133 0.0006637994
2027.7828369141 0.0006191746
2027.3007202148 0.0002570361
2026.8186035156 -0.0002636145
2026.3364868164 -0.0007051133
2025.8543701172 -0.0008915199
2025.3722534180 -0.0008151822
2024.8901367188 -0.0005843060
2024.4080200195 -0.0003267108
2023.9259033203 -0.0000841671
2023.4437866211 0.0001643744
2022.9616699219 0.0004340718
2022.4795532227 0.0006410425
2021.9974365234 0.0006607415
2021.5153198242 0.0004941755
2021.0332031250 0.0002534216
2020.5510864258 0.0000703656
2020.0689697266 -0.0000382965
2019.5868530273 -0.0001545316
2019.1047363281 -0.0003532384
2018.6226196289 -0.0005836038
2018.1405029297 -0.0007251374
2017.6583862305 -0.0006865514
2017.1762695313 -0.0004609116
2016.6941528320 -0.0001656335
2016.2120361328 0.0000464513
2015.7299194336 0.0000978835
2015.2478027344 0.0000556252
2014.7656860352 0.0001036496
2014.2835693359 0.0003588854
2013.8014526367 0.0006910185
2013.3193359375 0.0008007492
2012.8372192383 0.0005312842
2012.3551025391 0.0000591260
2011.8729858398 -0.0002251362
2011.3908691406 -0.0001612426
2010.9087524414 0.0000655294
2010.4266357422 0.0001482376
2009.9445190430 0.0000171567
2009.4624023438 -0.0001184453
2008.9802856445 -0.0000607661
2008.4981689453 0.0001209109
2008.0160522461 0.0002464203
2007.5339355469 0.0002709573
2007.0518188477 0.0003274394
2006.5697021484 0.0005033415
2006.0875854492 0.0006868036
2005.6054687500 0.0006702309
2005.1233520508 0.0004444227
2004.6412353516 0.0001873539
2004.1591186523 0.0000852621
2003.6770019531 0.0001347734
2003.1948852539 0.0002093020
2002.7127685547 0.0002155444
2002.2306518555 0.0001293063
2001.7485351563 -0.0000468154
2001.2664184570 -0.0003020397
2000.7843017578 -0.0005339608
2000.3021850586 -0.0005743449
